SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 baseline 	2022	12	14	11:38:12	273	2.00
 sonar 	2022	12	14	11:46:46	430	
 sonar 	2022	12	14	11:46:52	45	
 sonar 	2022	12	14	11:46:52	457	0.00
 sonar 	2022	12	14	11:46:59	130	
 sonar 	2022	12	14	11:46:59	279	0.00
 sonar 	2022	12	14	11:47:04	190	
 sonar 	2022	12	14	11:47:04	404	0.00
 sonar 	2022	12	14	11:47:15	194	
 sonar 	2022	12	14	11:47:17	956	2.00
 sonar 	2022	12	14	11:47:27	270	
 sonar 	2022	12	14	11:47:27	645	0.00
 sonar 	2022	12	14	11:47:36	286	
 sonar 	2022	12	14	11:47:38	278	2.00
 sonar 	2022	12	14	11:47:53	229	
 sonar 	2022	12	14	11:47:56	101	3.00
 sonar 	2022	12	14	11:48:06	280	
 sonar 	2022	12	14	11:48:09	213	3.00
 sonar 	2022	12	14	11:48:19	319	
 sonar 	2022	12	14	11:48:22	490	3.00
 sonar 	2022	12	14	11:48:33	246	
 sonar 	2022	12	14	11:48:33	631	0.00
 sonar 	2022	12	14	11:48:43	450	
 sonar 	2022	12	14	11:48:45	917	2.00
 sonar 	2022	12	14	11:48:56	45	
 sonar 	2022	12	14	11:48:57	255	1.00
 sonar 	2022	12	14	11:49:05	582	
 sonar 	2022	12	14	11:49:07	993	2.00
 sonar 	2022	12	14	11:49:16	871	
 sonar 	2022	12	14	11:49:17	269	1.00
 sonar 	2022	12	14	11:49:27	299	
 sonar 	2022	12	14	11:49:30	69	3.00
 sonar 	2022	12	14	11:49:39	668	
 sonar 	2022	12	14	11:49:41	572	2.00
 sonar 	2022	12	14	11:49:49	489	
 sonar 	2022	12	14	11:49:53	996	4.00
 sonar 	2022	12	14	11:50:06	348	
 sonar 	2022	12	14	11:50:43	164	
 sonar 	2022	12	14	11:50:45	125	2.00
 sonar 	2022	12	14	11:50:56	516	
 sonar 	2022	12	14	11:50:56	648	0.00
 sonar 	2022	12	14	11:51:07	13	
 sonar 	2022	12	14	11:51:11	219	4.00
 sonar 	2022	12	14	11:51:22	598	
 sonar 	2022	12	14	11:51:24	219	2.00
 sonar 	2022	12	14	11:51:31	542	
 sonar 	2022	12	14	11:51:34	687	3.00
 sonar 	2022	12	14	11:51:43	562	
 sonar 	2022	12	14	11:51:49	969	6.00
 sonar 	2022	12	14	11:52:02	733	
 sonar 	2022	12	14	11:52:05	388	3.00
 sonar 	2022	12	14	11:52:13	523	
 sonar 	2022	12	14	11:52:15	921	2.00
 sonar 	2022	12	14	11:52:24	266	
 sonar 	2022	12	14	11:52:26	328	2.00
 sonar 	2022	12	14	11:52:35	71	
 sonar 	2022	12	14	11:52:36	148	1.00
 sonar 	2022	12	14	11:52:45	582	
 sonar 	2022	12	14	11:52:48	125	3.00
 sonar 	2022	12	14	11:52:56	325	
 sonar 	2022	12	14	11:52:58	348	2.00
 sonar 	2022	12	14	11:53:06	717	
 sonar 	2022	12	14	11:53:08	516	2.00
 sonar 	2022	12	14	11:53:18	95	
 sonar 	2022	12	14	11:53:20	148	2.00
 sonar 	2022	12	14	11:53:28	249	
 sonar 	2022	12	14	11:53:30	619	2.00
 sonar 	2022	12	14	11:53:40	359	
 sonar 	2022	12	14	11:53:41	782	1.00
 sonar 	2022	12	14	11:53:49	926	
 sonar 	2022	12	14	11:53:52	223	3.00
 sonar 	2022	12	14	11:54:01	674	
 sonar 	2022	12	14	11:54:03	349	2.00
 sonar 	2022	12	14	11:54:11	818	
 sonar 	2022	12	14	11:54:14	756	3.00
 sonar 	2022	12	14	11:54:23	861	
 sonar 	2022	12	14	11:54:25	431	2.00
 sonar 	2022	12	14	11:54:38	631	
 sonar 	2022	12	14	11:54:38	915	0.00
 sonar 	2022	12	14	11:54:46	89	
 sonar 	2022	12	14	11:54:49	177	3.00
 sonar 	2022	12	14	11:54:58	691	
 sonar 	2022	12	14	11:55:00	713	2.00
 sonar 	2022	12	14	11:55:08	688	
 sonar 	2022	12	14	11:55:10	809	2.00
 sonar 	2022	12	14	11:55:19	29	
 sonar 	2022	12	14	11:55:20	966	1.00
 sonar 	2022	12	14	11:55:29	263	
 sonar 	2022	12	14	11:55:31	125	2.00
 sonar 	2022	12	14	11:55:39	141	
 sonar 	2022	12	14	11:55:40	910	1.00
 sonar 	2022	12	14	11:55:48	898	
 sonar 	2022	12	14	11:55:51	125	3.00
 sonar 	2022	12	14	11:56:05	851	
 sonar 	2022	12	14	11:56:18	954	13.00
 sonar 	2022	12	14	11:56:28	418	
 sonar 	2022	12	14	11:57:04	779	
 sonar 	2022	12	14	11:57:09	52	5.00
 sonar 	2022	12	14	11:57:16	282	
 sonar 	2022	12	14	11:57:16	700	0.00
 baseline 	2022	12	5	13:47:05	220	
 baseline 	2022	12	5	13:47:06	489	1.00
 baseline 	2022	12	5	13:47:14	717	
 baseline 	2022	12	5	13:47:15	983	1.00
 baseline 	2022	12	5	13:47:23	713	
 baseline 	2022	12	5	13:47:25	421	2.00
 baseline 	2022	12	5	13:47:33	404	
 baseline 	2022	12	5	13:47:34	681	1.00
 baseline 	2022	12	5	13:47:42	637	
 baseline 	2022	12	5	13:47:44	447	2.00
 baseline 	2022	12	5	13:47:52	451	
 baseline 	2022	12	5	13:47:53	440	1.00
 baseline 	2022	12	5	13:48:01	200	
 baseline 	2022	12	5	13:48:02	588	1.00
 baseline 	2022	12	5	13:48:10	829	
 baseline 	2022	12	5	13:48:12	9	2.00
 baseline 	2022	12	5	13:48:21	809	
 baseline 	2022	12	5	13:48:24	355	3.00
 baseline 	2022	12	5	13:48:34	605	
 baseline 	2022	12	5	13:48:35	553	1.00
 baseline 	2022	12	5	13:48:42	867	
 baseline 	2022	12	5	13:48:45	391	3.00
 baseline 	2022	12	5	13:48:58	964	
 baseline 	2022	12	5	13:49:01	40	3.00
 baseline 	2022	12	5	13:49:09	164	
 sonar 	2022	12	5	13:28:56	792	-1213.00
 sonar 	2022	12	5	13:29:02	447	
 sonar 	2022	12	5	13:29:02	688	0.00
 sonar 	2022	12	5	13:29:10	299	
 sonar 	2022	12	5	13:29:10	469	0.00
 sonar 	2022	12	5	13:29:22	137	
 sonar 	2022	12	5	13:29:22	361	0.00
 sonar 	2022	12	5	13:29:32	957	
 sonar 	2022	12	5	13:29:33	358	1.00
 sonar 	2022	12	5	13:29:41	578	
 sonar 	2022	12	5	13:29:43	545	2.00
 sonar 	2022	12	5	13:29:52	549	
 sonar 	2022	12	5	13:29:53	848	1.00
 sonar 	2022	12	5	13:30:01	821	
 sonar 	2022	12	5	13:30:02	111	1.00
 sonar 	2022	12	5	13:30:13	255	
 sonar 	2022	12	5	13:30:19	470	6.00
 sonar 	2022	12	5	13:30:29	464	
 sonar 	2022	12	5	13:30:29	927	0.00
 sonar 	2022	12	5	13:30:38	802	
 sonar 	2022	12	5	13:30:39	108	1.00
 sonar 	2022	12	5	13:30:50	167	
 sonar 	2022	12	5	13:30:51	411	1.00
 sonar 	2022	12	5	13:30:59	95	
 sonar 	2022	12	5	13:31:00	410	1.00
 sonar 	2022	12	5	13:31:20	928	
 sonar 	2022	12	5	13:31:22	408	2.00
 sonar 	2022	12	5	13:31:36	786	
 sonar 	2022	12	5	13:31:43	339	7.00
 sonar 	2022	12	5	13:31:56	344	
 sonar 	2022	12	5	13:31:59	509	3.00
 sonar 	2022	12	5	13:32:10	969	
 sonar 	2022	12	5	13:32:12	82	2.00
 sonar 	2022	12	5	13:32:22	401	
 sonar 	2022	12	5	13:32:24	279	2.00
 sonar 	2022	12	5	13:32:34	125	
 sonar 	2022	12	5	13:32:35	788	1.00
 sonar 	2022	12	5	13:32:44	670	
 sonar 	2022	12	5	13:32:46	111	2.00
 sonar 	2022	12	5	13:33:13	290	
 sonar 	2022	12	5	13:33:22	483	
 sonar 	2022	12	5	13:33:24	111	2.00
 sonar 	2022	12	5	13:33:32	589	
 sonar 	2022	12	5	13:33:35	484	3.00
 sonar 	2022	12	5	13:33:46	884	
 sonar 	2022	12	5	13:33:47	726	1.00
 sonar 	2022	12	5	13:33:56	135	
 sonar 	2022	12	5	13:33:59	562	3.00
 sonar 	2022	12	5	13:34:22	766	
 sonar 	2022	12	5	13:34:31	107	
 sonar 	2022	12	5	13:34:39	265	
 sonar 	2022	12	5	13:34:40	213	1.00
 sonar 	2022	12	5	13:34:49	290	
 sonar 	2022	12	5	13:34:50	996	1.00
 sonar 	2022	12	5	13:34:58	903	
 sonar 	2022	12	5	13:35:00	440	2.00
 sonar 	2022	12	5	13:35:08	279	
 sonar 	2022	12	5	13:35:08	926	0.00
 sonar 	2022	12	5	13:35:17	878	
 baseline 	2022	12	15	10:34:55	677	
 baseline 	2022	12	15	10:34:57	772	2.00
 baseline 	2022	12	15	10:35:06	760	
 baseline 	2022	12	15	10:35:10	266	4.00
 baseline 	2022	12	15	10:35:21	598	
 baseline 	2022	12	15	10:35:23	844	2.00
 baseline 	2022	12	15	10:35:33	229	
 baseline 	2022	12	15	10:35:34	634	1.00
 baseline 	2022	12	15	10:35:50	960	
 baseline 	2022	12	15	10:35:52	506	2.00
 baseline 	2022	12	15	10:36:00	59	
 baseline 	2022	12	15	10:36:02	778	2.00
 baseline 	2022	12	15	10:36:12	618	
 baseline 	2022	12	15	10:36:14	200	2.00
 baseline 	2022	12	15	10:36:22	892	
 baseline 	2022	12	15	10:36:24	480	2.00
 baseline 	2022	12	15	10:36:34	279	
 baseline 	2022	12	15	10:36:35	638	1.00
 baseline 	2022	12	15	10:36:43	243	
 baseline 	2022	12	15	10:36:44	565	1.00
 baseline 	2022	12	15	10:36:53	318	
 baseline 	2022	12	15	10:36:55	773	2.00
 baseline 	2022	12	15	10:37:06	543	
 baseline 	2022	12	15	10:37:08	311	2.00
 baseline 	2022	12	15	10:37:17	45	
 baseline 	2022	12	15	10:37:18	269	1.00
 baseline 	2022	12	15	10:37:25	563	
 baseline 	2022	12	15	10:37:27	184	2.00
 baseline 	2022	12	15	10:37:35	460	
 baseline 	2022	12	15	10:37:36	858	1.00
 baseline 	2022	12	15	10:37:44	753	
 baseline 	2022	12	15	10:37:45	901	1.00
 baseline 	2022	12	15	10:37:54	134	
 baseline 	2022	12	15	10:37:55	460	1.00
 baseline 	2022	12	15	10:38:04	276	
 baseline 	2022	12	15	10:38:05	673	1.00
 baseline 	2022	12	15	10:38:13	721	
 baseline 	2022	12	15	10:38:14	790	1.00
 baseline 	2022	12	15	10:38:23	92	
 baseline 	2022	12	15	10:38:24	177	1.00
 baseline 	2022	12	15	10:38:32	72	
 baseline 	2022	12	15	10:38:33	256	1.00
 baseline 	2022	12	15	10:38:42	5	
 baseline 	2022	12	15	10:38:42	848	0.00
 baseline 	2022	12	15	10:38:50	348	
 baseline 	2022	12	15	10:38:51	960	1.00
 baseline 	2022	12	15	10:39:00	819	
 baseline 	2022	12	15	10:39:01	838	1.00
 baseline 	2022	12	15	10:39:09	529	
 baseline 	2022	12	15	10:39:10	513	1.00
 baseline 	2022	12	15	10:39:18	75	
 baseline 	2022	12	15	10:39:19	622	1.00
 baseline 	2022	12	15	10:39:28	487	
 baseline 	2022	12	15	10:39:30	575	2.00
 baseline 	2022	12	15	10:39:41	210	
 baseline 	2022	12	15	10:39:42	78	1.00
 baseline 	2022	12	15	10:39:49	887	
 baseline 	2022	12	15	10:39:51	148	2.00
 baseline 	2022	12	15	10:39:59	246	
 baseline 	2022	12	15	10:40:00	154	1.00
 baseline 	2022	12	15	10:40:07	769	
 baseline 	2022	12	15	10:40:08	709	1.00
 baseline 	2022	12	15	10:40:16	618	
 baseline 	2022	12	15	10:40:17	868	1.00
 baseline 	2022	12	15	10:40:26	211	
 baseline 	2022	12	15	10:40:27	996	1.00
 baseline 	2022	12	15	10:40:36	500	
 baseline 	2022	12	15	10:40:38	678	2.00
 baseline 	2022	12	15	10:40:48	252	
 baseline 	2022	12	15	10:40:49	627	1.00
 baseline 	2022	12	15	10:40:57	790	
 baseline 	2022	12	15	10:40:59	325	2.00
 baseline 	2022	12	15	10:41:07	378	
 baseline 	2022	12	15	10:41:08	678	1.00
 baseline 	2022	12	15	10:41:16	516	
 baseline 	2022	12	15	10:41:17	578	1.00
 baseline 	2022	12	15	10:41:25	592	
 baseline 	2022	12	15	10:41:26	519	1.00
 baseline 	2022	12	15	10:41:33	822	
 baseline 	2022	12	15	10:41:34	512	1.00
 baseline 	2022	12	15	10:41:41	687	
 baseline 	2022	12	15	10:41:42	927	1.00
 baseline 	2022	12	15	10:41:51	223	
 baseline 	2022	12	15	10:41:52	223	1.00
 baseline 	2022	12	15	10:42:00	101	
 baseline 	2022	12	15	10:42:01	469	1.00
 baseline 	2022	12	15	10:42:09	147	
 baseline 	2022	12	15	10:42:10	851	1.00
 baseline 	2022	12	15	10:42:18	826	
 baseline 	2022	12	15	10:42:20	502	2.00
 baseline 	2022	12	15	10:42:28	69	
 baseline 	2022	12	15	10:42:29	653	1.00
 baseline 	2022	12	15	10:42:36	986	
 baseline 	2022	12	15	10:42:38	174	2.00
 baseline 	2022	12	15	10:42:45	796	
 baseline 	2022	12	15	10:42:46	947	1.00
 baseline 	2022	12	15	10:42:54	434	
 baseline 	2022	12	15	10:42:55	431	1.00
 baseline 	2022	12	15	10:43:02	733	
 baseline 	2022	12	15	10:43:04	473	2.00
 baseline 	2022	12	15	10:43:12	250	
 baseline 	2022	12	15	10:43:13	667	1.00
 baseline 	2022	12	15	10:43:21	588	
 baseline 	2022	12	15	10:43:22	867	1.00
 baseline 	2022	12	15	10:43:30	654	
 baseline 	2022	12	15	10:43:32	72	2.00
 baseline 	2022	12	15	10:43:40	709	
 baseline 	2022	12	15	10:43:42	227	2.00
 baseline 	2022	12	15	10:43:49	855	
 baseline 	2022	12	15	10:43:51	142	2.00
 baseline 	2022	12	15	10:43:58	970	
 baseline 	2022	12	15	10:44:00	137	2.00
 baseline 	2022	12	15	10:44:07	950	
 baseline 	2022	12	15	10:44:08	956	1.00
 baseline 	2022	12	15	10:44:15	990	
 baseline 	2022	12	15	10:44:17	122	2.00
 sonar 	2022	12	15	10:21:56	744	
 sonar 	2022	12	15	10:21:59	374	3.00
 sonar 	2022	12	15	10:22:08	275	
 sonar 	2022	12	15	10:22:14	959	6.00
 sonar 	2022	12	15	10:22:24	440	
 sonar 	2022	12	15	10:22:26	801	2.00
 sonar 	2022	12	15	10:22:35	492	
 sonar 	2022	12	15	10:22:38	549	3.00
 sonar 	2022	12	15	10:22:48	82	
 sonar 	2022	12	15	10:22:59	190	11.00
 sonar 	2022	12	15	10:23:12	374	
 sonar 	2022	12	15	10:23:13	796	1.00
 sonar 	2022	12	15	10:23:24	167	
 sonar 	2022	12	15	10:23:24	288	0.00
 sonar 	2022	12	15	10:23:32	480	
 sonar 	2022	12	15	10:23:34	644	2.00
 sonar 	2022	12	15	10:23:49	400	
 sonar 	2022	12	15	10:23:49	802	0.00
 sonar 	2022	12	15	10:24:00	428	
 sonar 	2022	12	15	10:24:00	890	0.00
 sonar 	2022	12	15	10:24:12	76	
 sonar 	2022	12	15	10:24:13	792	1.00
 sonar 	2022	12	15	10:24:22	48	
 sonar 	2022	12	15	10:24:23	976	1.00
 sonar 	2022	12	15	10:24:31	381	
 sonar 	2022	12	15	10:24:31	805	0.00
 sonar 	2022	12	15	10:25:07	470	
 sonar 	2022	12	15	10:25:26	605	
 sonar 	2022	12	15	10:25:33	91	
 baseline 	2022	12	15	16:22:32	13	
 baseline 	2022	12	15	16:22:32	818	0.00
 baseline 	2022	12	15	16:22:38	423	
 baseline 	2022	12	15	16:22:39	444	1.00
 baseline 	2022	12	15	16:22:45	528	
 baseline 	2022	12	15	16:22:47	81	2.00
 baseline 	2022	12	15	16:22:55	852	
 baseline 	2022	12	15	16:22:57	10	2.00
 baseline 	2022	12	15	16:23:05	46	
 baseline 	2022	12	15	16:23:06	312	1.00
 baseline 	2022	12	15	16:23:14	298	
 baseline 	2022	12	15	16:23:15	611	1.00
 baseline 	2022	12	15	16:23:23	3	
 baseline 	2022	12	15	16:23:23	976	0.00
 baseline 	2022	12	15	16:23:31	533	
 baseline 	2022	12	15	16:23:32	279	1.00
 baseline 	2022	12	15	16:23:39	506	
 baseline 	2022	12	15	16:23:40	701	1.00
 baseline 	2022	12	15	16:23:48	424	
 baseline 	2022	12	15	16:23:49	627	1.00
 baseline 	2022	12	15	16:23:57	539	
 baseline 	2022	12	15	16:23:58	671	1.00
 baseline 	2022	12	15	16:24:06	165	
 baseline 	2022	12	15	16:24:07	753	1.00
 baseline 	2022	12	15	16:24:17	924	
 baseline 	2022	12	15	16:24:19	450	2.00
 baseline 	2022	12	15	16:24:27	563	
 baseline 	2022	12	15	16:24:29	355	2.00
 baseline 	2022	12	15	16:24:38	618	
 baseline 	2022	12	15	16:24:39	994	1.00
 baseline 	2022	12	15	16:24:54	0	
 baseline 	2022	12	15	16:24:55	938	1.00
 baseline 	2022	12	15	16:25:03	607	
 baseline 	2022	12	15	16:25:05	492	2.00
 baseline 	2022	12	15	16:25:13	763	
 baseline 	2022	12	15	16:25:14	39	1.00
 baseline 	2022	12	15	16:25:21	193	
 baseline 	2022	12	15	16:25:22	404	1.00
 baseline 	2022	12	15	16:25:29	677	
 baseline 	2022	12	15	16:25:30	727	1.00
 baseline 	2022	12	15	16:26:43	959	
 baseline 	2022	12	15	16:26:44	903	1.00
 baseline 	2022	12	15	16:26:50	86	
 baseline 	2022	12	15	16:26:51	710	1.00
 baseline 	2022	12	15	16:26:57	289	
 baseline 	2022	12	15	16:26:58	246	1.00
 baseline 	2022	12	15	16:27:05	706	
 baseline 	2022	12	15	16:27:06	996	1.00
 baseline 	2022	12	15	16:27:15	900	
 baseline 	2022	12	15	16:27:16	789	1.00
 baseline 	2022	12	15	16:27:25	181	
 baseline 	2022	12	15	16:27:26	28	1.00
 baseline 	2022	12	15	16:27:33	826	
 baseline 	2022	12	15	16:27:34	752	1.00
 baseline 	2022	12	15	16:27:42	335	
 baseline 	2022	12	15	16:27:43	207	1.00
 baseline 	2022	12	15	16:27:56	55	
 baseline 	2022	12	15	16:27:57	46	1.00
 baseline 	2022	12	15	16:28:04	178	
 baseline 	2022	12	15	16:28:04	990	0.00
 baseline 	2022	12	15	16:28:13	125	
 baseline 	2022	12	15	16:28:14	200	1.00
 baseline 	2022	12	15	16:28:29	342	
 baseline 	2022	12	15	16:28:30	94	1.00
 baseline 	2022	12	15	16:28:37	95	
 baseline 	2022	12	15	16:28:38	614	1.00
 baseline 	2022	12	15	16:28:48	127	
 baseline 	2022	12	15	16:28:49	499	1.00
 baseline 	2022	12	15	16:28:57	854	
 baseline 	2022	12	15	16:28:58	898	1.00
 baseline 	2022	12	15	16:29:07	115	
 baseline 	2022	12	15	16:29:08	384	1.00
 baseline 	2022	12	15	16:29:29	479	
 baseline 	2022	12	15	16:29:30	931	1.00
 baseline 	2022	12	15	16:29:39	609	
 baseline 	2022	12	15	16:29:42	263	3.00
 baseline 	2022	12	15	16:29:52	716	
 baseline 	2022	12	15	16:29:54	316	2.00
 baseline 	2022	12	15	16:30:03	134	
 baseline 	2022	12	15	16:30:04	996	1.00
 baseline 	2022	12	15	16:30:13	513	
 baseline 	2022	12	15	16:30:15	338	2.00
 baseline 	2022	12	15	16:30:23	533	
 baseline 	2022	12	15	16:30:25	82	2.00
 baseline 	2022	12	15	16:30:34	198	
 baseline 	2022	12	15	16:30:36	276	2.00
 sonar 	2022	12	15	16:40:01	400	
 sonar 	2022	12	15	16:40:07	9	
 sonar 	2022	12	15	16:40:07	253	0.00
 sonar 	2022	12	15	16:40:13	592	
 sonar 	2022	12	15	16:40:13	766	0.00
 sonar 	2022	12	15	16:40:22	329	
 sonar 	2022	12	15	16:40:22	503	0.00
 sonar 	2022	12	15	16:40:33	86	
 sonar 	2022	12	15	16:40:36	927	3.00
 sonar 	2022	12	15	16:40:50	269	
 sonar 	2022	12	15	16:40:51	984	1.00
 sonar 	2022	12	15	16:41:01	499	
 sonar 	2022	12	15	16:41:02	851	1.00
 sonar 	2022	12	15	16:41:12	966	
 sonar 	2022	12	15	16:41:15	555	3.00
 sonar 	2022	12	15	16:41:25	130	
 sonar 	2022	12	15	16:41:26	861	1.00
 sonar 	2022	12	15	16:41:35	170	
 sonar 	2022	12	15	16:41:37	493	2.00
 sonar 	2022	12	15	16:41:48	581	
 sonar 	2022	12	15	16:41:50	700	2.00
 sonar 	2022	12	15	16:41:58	921	
 sonar 	2022	12	15	16:42:00	733	2.00
 sonar 	2022	12	15	16:42:09	296	
 sonar 	2022	12	15	16:42:10	753	1.00
 sonar 	2022	12	15	16:42:36	148	
 sonar 	2022	12	15	16:42:47	135	
 sonar 	2022	12	15	16:42:47	575	0.00
 sonar 	2022	12	15	16:42:55	571	
 sonar 	2022	12	15	16:42:56	704	1.00
 sonar 	2022	12	15	16:43:04	358	
 sonar 	2022	12	15	16:43:05	845	1.00
 sonar 	2022	12	15	16:43:13	266	
 sonar 	2022	12	15	16:43:14	94	1.00
 sonar 	2022	12	15	16:43:22	16	
 sonar 	2022	12	15	16:43:23	990	1.00
 sonar 	2022	12	15	16:43:33	348	
 sonar 	2022	12	15	16:43:34	891	1.00
 sonar 	2022	12	15	16:43:48	743	
 sonar 	2022	12	15	16:43:49	990	1.00
 sonar 	2022	12	15	16:43:57	326	
 sonar 	2022	12	15	16:43:58	664	1.00
 sonar 	2022	12	15	16:44:06	105	
 sonar 	2022	12	15	16:44:06	551	0.00
 sonar 	2022	12	15	16:44:14	836	
 sonar 	2022	12	15	16:44:15	898	1.00
 sonar 	2022	12	15	16:44:23	295	
 sonar 	2022	12	15	16:44:24	414	1.00
 sonar 	2022	12	15	16:44:33	368	
 sonar 	2022	12	15	16:44:34	957	1.00
 sonar 	2022	12	15	16:44:43	861	
 sonar 	2022	12	15	16:44:45	341	2.00
 sonar 	2022	12	15	16:44:54	552	
 sonar 	2022	12	15	16:44:55	963	1.00
 sonar 	2022	12	15	16:45:07	65	
 sonar 	2022	12	15	16:45:08	535	1.00
 sonar 	2022	12	15	16:45:17	99	
 sonar 	2022	12	15	16:45:18	815	1.00
 sonar 	2022	12	15	16:45:27	457	
 sonar 	2022	12	15	16:45:27	782	0.00
 sonar 	2022	12	15	16:45:36	278	
 sonar 	2022	12	15	16:45:37	180	1.00
 sonar 	2022	12	15	16:45:44	871	
 sonar 	2022	12	15	16:45:46	387	2.00
 sonar 	2022	12	15	16:45:55	257	
 sonar 	2022	12	15	16:45:58	430	3.00
 sonar 	2022	12	15	16:46:11	78	
 sonar 	2022	12	15	16:46:13	351	2.00
 sonar 	2022	12	15	16:46:28	447	
 sonar 	2022	12	15	16:46:30	30	2.00
 sonar 	2022	12	15	16:46:39	23	
 sonar 	2022	12	15	16:46:40	619	1.00
 sonar 	2022	12	15	16:46:49	119	
 sonar 	2022	12	15	16:46:50	563	1.00
 sonar 	2022	12	15	16:46:58	345	
 sonar 	2022	12	15	16:46:59	523	1.00
 sonar 	2022	12	15	16:47:07	142	
 sonar 	2022	12	15	16:47:08	667	1.00
 sonar 	2022	12	15	16:47:17	515	
 sonar 	2022	12	15	16:47:18	526	1.00
 sonar 	2022	12	15	16:47:26	55	
 sonar 	2022	12	15	16:47:27	293	1.00
 sonar 	2022	12	15	16:47:35	762	
 sonar 	2022	12	15	16:47:36	841	1.00
 sonar 	2022	12	15	16:47:45	937	
 sonar 	2022	12	15	16:47:47	542	2.00
 sonar 	2022	12	15	16:47:55	854	
 sonar 	2022	12	15	16:47:56	736	1.00
 sonar 	2022	12	15	16:48:04	549	
 sonar 	2022	12	15	16:48:05	594	1.00
 sonar 	2022	12	15	16:48:12	831	
 sonar 	2022	12	15	16:48:14	177	2.00
 sonar 	2022	12	15	16:48:22	744	
 sonar 	2022	12	15	16:48:23	612	1.00
 sonar 	2022	12	15	16:48:31	611	
 sonar 	2022	12	15	16:48:32	898	1.00
 sonar 	2022	12	15	16:48:41	752	
 sonar 	2022	12	15	16:48:42	915	1.00
 sonar 	2022	12	15	16:48:51	102	
 sonar 	2022	12	15	16:48:52	650	1.00
 sonar 	2022	12	15	16:49:01	385	
 sonar 	2022	12	15	16:49:02	355	1.00
 sonar 	2022	12	15	16:49:09	782	
 sonar 	2022	12	15	16:49:10	977	1.00
 sonar 	2022	12	15	16:49:18	782	
 sonar 	2022	12	15	16:49:21	51	3.00
 sonar 	2022	12	15	16:49:30	920	
 sonar 	2022	12	15	16:49:32	82	2.00
 sonar 	2022	12	15	16:49:39	612	
 sonar 	2022	12	15	16:53:13	33	
 sonar 	2022	12	15	16:53:14	546	1.00
 sonar 	2022	12	15	16:53:22	257	
 sonar 	2022	12	15	16:53:23	578	1.00
 sonar 	2022	12	15	16:53:30	786	
 sonar 	2022	12	15	16:53:32	581	2.00
 sonar 	2022	12	15	16:53:40	16	
 sonar 	2022	12	15	16:53:41	151	1.00
 sonar 	2022	12	15	16:53:48	440	
 baseline 	2022	12	8	11:21:44	634	
 baseline 	2022	12	8	11:21:47	29	3.00
 baseline 	2022	12	8	11:21:53	398	
 baseline 	2022	12	8	11:21:54	980	1.00
 baseline 	2022	12	8	11:22:06	78	
 baseline 	2022	12	8	11:22:08	101	2.00
 baseline 	2022	12	8	11:22:17	644	
 baseline 	2022	12	8	11:22:19	971	2.00
 baseline 	2022	12	8	11:22:29	680	
 baseline 	2022	12	8	11:22:31	737	2.00
 baseline 	2022	12	8	11:22:41	890	
 baseline 	2022	12	8	11:22:43	586	2.00
 baseline 	2022	12	8	11:22:52	500	
 baseline 	2022	12	8	11:22:53	686	1.00
 baseline 	2022	12	8	11:23:01	365	
 baseline 	2022	12	8	11:23:03	453	2.00
 baseline 	2022	12	8	11:23:12	551	
 baseline 	2022	12	8	11:23:13	434	1.00
 baseline 	2022	12	8	11:23:21	16	
 baseline 	2022	12	8	11:23:22	318	1.00
 baseline 	2022	12	8	11:23:30	184	
 baseline 	2022	12	8	11:23:31	914	1.00
 baseline 	2022	12	8	11:23:40	809	
 baseline 	2022	12	8	11:23:42	170	2.00
 baseline 	2022	12	8	11:23:50	584	
 baseline 	2022	12	8	11:23:51	844	1.00
 baseline 	2022	12	8	11:24:01	431	
 baseline 	2022	12	8	11:24:02	704	1.00
 baseline 	2022	12	8	11:24:11	82	
 baseline 	2022	12	8	11:24:12	46	1.00
 baseline 	2022	12	8	11:24:19	844	
 baseline 	2022	12	8	11:24:20	954	1.00
 baseline 	2022	12	8	11:24:28	650	
 baseline 	2022	12	8	11:24:29	848	1.00
 baseline 	2022	12	8	11:24:37	328	
 baseline 	2022	12	8	11:24:38	371	1.00
 baseline 	2022	12	8	11:24:45	993	
 baseline 	2022	12	8	11:24:47	680	2.00
 baseline 	2022	12	8	11:24:56	298	
 baseline 	2022	12	8	11:24:57	934	1.00
 baseline 	2022	12	8	11:25:06	578	
 baseline 	2022	12	8	11:25:08	515	2.00
 baseline 	2022	12	8	11:25:16	740	
 baseline 	2022	12	8	11:25:18	796	2.00
 baseline 	2022	12	8	11:25:28	244	
 baseline 	2022	12	8	11:25:30	29	2.00
 baseline 	2022	12	8	11:25:38	500	
 baseline 	2022	12	8	11:25:40	22	2.00
 baseline 	2022	12	8	11:25:49	286	
 baseline 	2022	12	8	11:25:50	476	1.00
 baseline 	2022	12	8	11:25:57	750	
 baseline 	2022	12	8	11:25:58	983	1.00
 baseline 	2022	12	8	11:26:06	765	
 baseline 	2022	12	8	11:26:08	319	2.00
 baseline 	2022	12	8	11:26:16	526	
 baseline 	2022	12	8	11:26:18	88	2.00
 baseline 	2022	12	8	11:26:26	884	
 baseline 	2022	12	8	11:26:28	417	2.00
 baseline 	2022	12	8	11:26:37	23	
 baseline 	2022	12	8	11:26:38	253	1.00
 baseline 	2022	12	8	11:26:45	628	
 baseline 	2022	12	8	11:26:46	772	1.00
